CustomerID,predicted_probability
5R9XTG1N1J,0.4808763898955015
ICYBWTJZIP,0.6512241041968402
3Y4MSNTHQR,0.3812860757858206
WC6F0PEPHM,0.4631844087184935
EBWAXQ8J8K,0.779391246966436
9QB7GDI45Q,0.4543449930294897
7HQ46Z1596,0.44026789545161515
TO79D3FNPM,0.6100379865465483
SKZ8I56X0S,0.3213446376173135
V1ATHUGRM9,0.1753770980091949
BGROTTC3VW,0.6901744229762642
CO69KR2OT0,0.7728531737020002
OH8SHH9F0L,0.3428761472096048
4JI5FWF8OG,0.5439728057726273
0R93KEEUGQ,0.4209092517665103
NPB18T4I6N,0.47830094306014287
6HMVR7VV1M,0.08877264081407155
KE05UMC8KS,0.21883337540076284
TM9VEQU5U7,0.07921593496946296
VE4FEB7TME,0.5238220859716101
SMCYR1AUQ6,0.5673636519884054
OMYZ7Q610K,0.2526056947764793
J4I6PX0285,0.42222168967005635
AF3C7XC448,0.11204065208458606
LZZHRK2GPV,0.6364863700511048
NWW0AM5ZDX,0.5872802260292183
3ED60UQL52,0.444563735527861
FN5WG7WAH2,0.6931788544066795
G2T086GIT6,0.1616364057017997
U1OLO5QFLD,0.05286223046325356
KYSRO2SCCY,0.29756785932280144
1M0EXA2G2W,0.6341252080268466
NYO6XLUK3X,0.20507027382298684
HRHFICCFY1,0.4184376526092742
CLNJE318H1,0.2767148907714824
D0ZB40RX9P,0.1695744785171198
MD4FDEF2SE,0.5214146474908913
1OIQR4744P,0.574003681693704
MC51YAHQ1O,0.8113434341476223
IE0CWX24OV,0.3052466427452594
Q1VGR6J7AV,0.5487779181186182
698RD09QDC,0.1128812055658843
J0QQWA1QPX,0.5695937591163961
RW3OZ7VD2E,0.549312508206125
2KFMHU3VTC,0.24358021303684582
PZ1ZVO19HX,0.08218424037870543
K9XHG1QQN4,0.8729520047128567
UMUY6OM6C7,0.5919174327183536
S8TJ5MRESF,0.6151036939088813
U1ZVVRGM8U,0.37583487611587385
XFNNJXP0QX,0.5615315619759816
BNTG0EY2J0,0.11614678991995762
NXGTTVELRX,0.45989061852591795
D8AF1CKHCS,0.8148492321448602
APMELWTRKM,0.5625959575042437
BEGGCAIMKK,0.49463748649461453
W2SKIWQTST,0.5929058303182906
X2IQ3K1XH1,0.25729840081853567
9QDEKXLUP9,0.6061511557529385
83NY1SKBZZ,0.7239232819550424
TJI9SXNNU6,0.4946653928550523
7MO4AVG0D3,0.09538885263596251
9RECDV4IJ6,0.4419901345244272
U9QHBXT2DY,0.2786145925043828
V7OPHCWFIF,0.2363073770618471
78GL4YJXY6,0.5092084120632253
VI90N248FG,0.21123985257364392
61J4MEBZH5,0.2100260650492845
C45VQ4DE3G,0.11563963189254584
SQASDSS5CA,0.4399927675475194
EPBQYJWEX9,0.39104301018713405
OMUIQQ4JB2,0.5321632417072255
X3729KRMH5,0.14635527292481174
6Q1Q91J239,0.7072225690221897
ON01IUS9B8,0.5602543229375433
VVU21OZ2WI,0.31997634774514494
DXAZ6P58VX,0.4278780422032795
Q9CGKI2SAE,0.31317002706581376
EM4J9NEJNU,0.6291639249191058
R6HMUPCJ0A,0.10294467389029649
3JKHJ5V9BK,0.48055541414076147
U1FMUN7VO0,0.6217676806695115
JZZPM1RQ02,0.20892490358568286
G2596T7QRN,0.23770343570682437
A6R721FA3W,0.4468194781814595
PSQ3V4W65E,0.40719562175643503
AVVKSLM8OL,0.11677710201913444
M7K8NMGLES,0.34031354589161106
AQQQ7TCU0W,0.4884408080167786
BOPHGXEQBX,0.369414718926547
44VS2DK291,0.7279852286792906
Z4LP5MLUBY,0.4603407121304208
GUZ7NVTTBK,0.0636249268138818
5LQMZ9HF3V,0.5937308700031173
BHWHSBQ2R2,0.27119403371195105
C0QU4XZF84,0.22600203708460456
R5QDVJ6YI7,0.15393988391038826
M8ZQ514AHB,0.2793554427279835
IPYWRSDA4C,0.5404384569496583
LM0FPGFYJT,0.2135728479055165
TKLM6AY2QB,0.20141705796563386
Y6RW5MLFFI,0.2585947770021787
I3SR1WIQ2R,0.44582862122053196
G7SHT0A4H2,0.30015531457841965
RUN805JESL,0.22282341373044354
ISY2JODJ7A,0.5599667766543822
PEM0RFJ8IH,0.5594666259628689
7NDPNKTZGM,0.18760275655891442
380JEKJ3CI,0.39142977071806195
0E971WSUN4,0.3964549694340198
TVVJTTN1RJ,0.45734603072183533
3X8V1FR2NV,0.6011477075928855
AOY0X30LJL,0.5132632000431177
9FUI6E9RZR,0.5653033564537939
4ZFJ4WZ325,0.4797829730769792
68JOFDQW11,0.3457494533451001
9IKHTBSOET,0.40845086392937985
6CVCAF64RE,0.23483134851847123
BQUL6GSZ6C,0.6170733692907445
W65OM1VVJW,0.3067725783431172
TXZFYS6BOH,0.23682422457763896
620Y9FJA8C,0.4306463694668598
PPMXUQ04M3,0.21455379401051855
14OJOZ6JKT,0.5095578617874135
RUEM3OEQH2,0.38721015634291306
6PM0IJN2GH,0.6180363411825601
IGCTXDH1WE,0.07784903485046207
PFO5E7SYN6,0.3800260232578017
1DEXXTWE2J,0.5274716667872524
QHI0OM17DC,0.6630524471312212
I9H8L1P5YR,0.23558552172738287
29S585OTFT,0.5811754470666414
KNX9S366VF,0.6842034886653179
B5JOF32144,0.23026275258425632
91UP2MBCFU,0.3515985688714533
RDEFNBMXC3,0.36492923706467784
4ZSPIACOKE,0.47090915737299605
KYFK2QPVW8,0.44953069544327
4T96FQWMRH,0.8303372114843355
6JSFA9T5GM,0.5671612594644582
TW1G3LUNIC,0.2519582762014991
YM4BF5OAR5,0.448594594280373
TZS9Q7I7SW,0.25628212555826524
6296VD4PPS,0.38684384988248
6CCQCEBULN,0.7073570832089998
VVQQ76ZM4M,0.6648060051932678
G9WLTJ6N9F,0.23403264857344092
FA2PL5G8RV,0.18728084977599765
KNDPQ1TZ8R,0.2970210175262629
4N5ILVNQ63,0.18959019295292404
H5RYXGS3CH,0.4844176857296123
Z4NXKD2XR6,0.6173962941955172
NPM2316RX1,0.3917823886160781
NYOXDOUDFD,0.29131512804839793
CK0PXEWAI9,0.33451986286188995
OEGMFT1R9D,0.6761861913216647
V4GRR618G6,0.5789698309085437
0Q4Y5OZRT1,0.396234913459712
4V32SBIFXJ,0.468915661402693
0P6TCIOQF8,0.5129897430473761
MHIQDXFL06,0.18232882171832845
3VBMSVPX6Y,0.35392968511420103
1BPQDGWQUR,0.4528714659708731
9PD830YT76,0.3676210872847856
0WT84B0ZR2,0.8009324266212535
JW94GJXG52,0.6753583078895854
PZ257G4106,0.24810752023735838
4Y7AL5VWYC,0.6301365771489732
80DKTUAJDW,0.2520477667705669
A28AQ3C602,0.0844969937092107
E818FAPZ1V,0.1708214436861911
WP1VMG9ZJI,0.1694763527115389
UUW6SF8WN6,0.5848137519138558
KQUULLPZJS,0.1990138717756457
W749FU1YDA,0.813096686853752
X4W0SGBG20,0.22085138760094816
7BOQMFGL6U,0.4658705425977782
BZS8DCDG1T,0.2871790110749263
RR8AF6ACYF,0.654934812141254
J3EZ3TDZ6Q,0.2479502191289158
JPKZQAIYVG,0.4576180749417483
G70SB4RYU8,0.6732092930236405
V48F3AE5JH,0.6055454962262833
9GBEVTXH6C,0.45854047260946557
N40HNE3CQ7,0.5770269643680354
1934ZDFZWA,0.1646152371129087
AOVJ2RFSK1,0.5280663137778405
S6ATPQK0ER,0.32535565981470055
TD4T13IA1T,0.3769109729464214
7E1K8OPGR0,0.17812668152995095
PRD9NMZEY3,0.08032227090762206
PR0T14WNKB,0.1099413759627098
4YY21QYI0U,0.4246616588299059
2GC0XHNHL4,0.8496270432243903
YN8BUN9FJG,0.265057466457783
PV6APMNBCA,0.3621747713066396
EE9D5LM4LC,0.4032300630988279
XN1ETUNC1G,0.777155633395353
Y5XEMKT8MR,0.6464653017321856
J9RHI4M6PD,0.5356227330813572
SK4JHS2BGN,0.37008874903972755
FE4KXNW4V9,0.21857231760320986
HQ4C6CCW07,0.6397014798640505
OKHC5DJI0W,0.3222562061626475
YBW9V5OILU,0.4866169942859479
OEODBPNZIH,0.2618299133617992
YX9RBJX5M6,0.35090085575865915
D85XLSHRSJ,0.6921357620642814
8F8BHYH8XT,0.8745625733933858
1GAQUOCVQE,0.283190631656153
NGYEFHSTRY,0.7443345354851818
3SQU4UUIJX,0.6299338133170839
VA7LNMAP88,0.3076045290131976
1OD61QZS5T,0.5039803417033011
T30EDDQPOW,0.7657638318520898
1SV34OKCEA,0.12249827982053053
PIHKBA9VL3,0.35870089987592746
D41UNIAS6W,0.3325646838014665
ZA14Y4RNO7,0.31751145157969957
CU033ED30T,0.16811147354324388
SZUO9AIY50,0.4258876463427102
8Q4LVXFIXB,0.4364807123594687
Q8A996THYD,0.6534555811218342
K4GYCES4LL,0.44269964749788265
SV8PYJKG7P,0.08822963676961801
JLM5Q5M1VB,0.4230535687301807
24EQOM813Q,0.5299918244541817
9CLOUA9DCC,0.7910059151223586
X2358IAB0P,0.7947280192192231
EUUIHVOI02,0.1370660235599733
31159VY7XX,0.3685637354298882
PLI3EZHN10,0.34961438263437705
K1QWKVHEZS,0.13518073365762523
3V0YTB2438,0.47565995289970736
XF70YRLEY2,0.539066954767858
RY6RQGM4UV,0.6120447564123662
BYK2JNCRJI,0.36662336159235953
FH747HB6Z8,0.21882563232696378
VJTZ7E2CHY,0.91488046155141
TM3VDOZC5F,0.4960234077878494
6M2HF1NP61,0.07378309146107613
D8HN677BVH,0.6286417864262642
43SCVZBJ7L,0.28754253972662763
HAXMF7PZJH,0.12485667809484356
2T89ZD12M6,0.12948379373941984
U3LNV0U874,0.637889871621613
8SU41VY58D,0.09089303294955745
U8CQT7H1C1,0.2583921284724155
YV2X7IYJOA,0.6595061636036786
76Q99OMBVW,0.18088695414513095
O0UCK4CB50,0.6255245044555128
7F05BG79MS,0.37893128993262465
XM22MW9BYZ,0.14130134911305903
5M9AVSC741,0.546567916204425
9N6GCYQYUE,0.8028604234199713
WRYWSL4W71,0.41385296939621874
OSNIW9N4XG,0.2058299553680945
LP5XVRL3E0,0.8729267451387698
1G847TRPK2,0.3370922251521785
VHYYP7GV4W,0.38845877280936286
NTNVDU110U,0.28342201597076366
Q6RNR74XOU,0.27375546239331916
9SEXB1A763,0.4159585387952269
YWASWLCA4K,0.22283503347942324
UGJ2RPWGJN,0.35573010880036315
Q61PC3M0CV,0.6882353485538242
FXUL5EF4M7,0.32378361452101956
V0K14YGENK,0.2951258286899391
8I2UXN9937,0.7142409125113773
23JZRU06MD,0.3688309540819143
IV0QLUAZZY,0.2854569682023069
TOSAWK6NJF,0.5401532091465865
GV3ZYHBCGE,0.6358436638450471
H3A97LLFP0,0.7532037932740856
1PRH4WYMTP,0.6730050319659912
CDN4GSQZDR,0.17246751250008596
3MSTJQ2V22,0.11843462530702979
PULAYQMSLX,0.3939681480371872
PO931BFXVB,0.5401206161880268
A1GEIVE973,0.5557297057712824
KH6KMDWW3I,0.4189871805649278
IG758QAL2Q,0.5725455668034309
32JR3OCI55,0.5068448373133145
IXXJ2DJ2SS,0.43391554022991524
0U7BKMBZ16,0.7582218481115132
1EVY2HIGGV,0.8314991435207711
MRJRLBG4NJ,0.4490797310073946
XOLQ0EV1UM,0.14919695238242386
0YNO256PDL,0.13624141140515214
Z86BNBTFQX,0.5462791393072113
SB1SE811C9,0.5384030113221702
4EGN3R0TKL,0.43830627390633203
SJ6W93C5CM,0.6932413467029016
49DGRWB2I9,0.5031749485924384
ZCX9QUP3RH,0.6328214986396398
QIHLN3IUDQ,0.46453490544666876
20HSBP7AQJ,0.2930057999451551
BOHDRG0NAP,0.43305322485305353
571I6L02TH,0.31385344590044517
GVCE8UDYUD,0.3796071202827
MAHMTDUOW5,0.2142681167950757
92DIG1W2JY,0.5229747306905356
OIDCRVNMNI,0.25798613754947514
REFFPP4K9Y,0.5150164205268304
A3O5FKXU5I,0.21314668739454617
FQMCIMT8WM,0.21689712777475806
G0RU455TYK,0.29239543635306076
OEEFLS7M4W,0.34942899424804563
K15EV0PWKK,0.5317956334332207
JPBUXE9JX4,0.7358870096367869
EN849HY4C9,0.09687068081458138
IL6FCGIGN7,0.7823609566490117
JPV4P7GEOM,0.36500919143224414
DLS5UTDIY8,0.18296520131674332
VL8EOVWL32,0.20724620929808188
GT49ZC8WRL,0.17297421063276047
DOMEXDHAJD,0.40382793043890497
5NCST16OZH,0.11559837832908801
P2WCYV8SAZ,0.2982862861816897
H3SJ40O5RS,0.203313049437754
SWG96IHZBF,0.6524050329129787
CZ13A8GGT2,0.5442196482860737
PJXC8QRU38,0.7328052544718183
Y1DT8PFWVU,0.6207493816361465
9MCQLUI1CP,0.7946565058734687
190W8IGTRB,0.6666602015383856
8NXOMMZLEJ,0.33059317844191144
UYUAU959UX,0.804196844807003
UN3612QDVX,0.4503412241014094
6XCSNGDA1N,0.5263770440521061
F9D3KLS5JP,0.799667922503699
6FR3OJ1YD7,0.178559121668546
MKYCNIW3WM,0.1860207819202186
F5ULV24UX4,0.5409387120442032
D9AIOWEWT5,0.29008647469829507
B6DPMSER6A,0.5928029540467239
74BJK7XZUG,0.3452532455519603
2EUVQ3TQYR,0.19098233063211534
EKAJ6NCNQD,0.6334997083280398
QTY0PBZU2L,0.489473254244266
QC2112L95B,0.7426064546917258
AQ8H8CXUIC,0.8764019720338447
89782PZIY7,0.3314901238708217
V2I08XH82F,0.4330318291364317
NFH3XLASKP,0.73267157506889
CV8Z04DRIX,0.0635455628632676
AOZJBUEAGF,0.3435875822662559
VT3C8HHFFP,0.29633334743167367
MVWN3LMEDZ,0.29006420577172304
VXLYAWMLTQ,0.3310416407988015
S1BWT10F2X,0.835895742216267
J0AINMKHR0,0.2740747607960198
A2567RWDK7,0.5160507540894504
UIFUXABS9L,0.7631774263843807
48J14HPKL9,0.2234815774550071
JZ8XJHKBAI,0.5631654437920298
J2Q5745NPM,0.8060631196653505
P0YVQS48GK,0.5144059925262253
HQUHYPJNMD,0.12429257104696163
OU8JJTJ8P0,0.14973329529059035
ZJXEXG2SNL,0.5322058531960987
CEJMGYPH2V,0.7233272147621576
I2LE7CKQWJ,0.2322963672503977
RWSUA9FIEQ,0.2778291925673091
BCLOVJ7NZF,0.7200661791052353
YSU5NMBSPE,0.5841893087853739
ZCJY4KKUPD,0.600654825104687
HRRKR9M8XH,0.19583557651641686
SCCJRWNF5O,0.5315187157295813
0XC8IC54PK,0.20099185706167402
5H5AB7CZQ2,0.09516844079324173
MX5AJ6M70Q,0.5408393516566329
ZO8UX7IZ0U,0.24860886405121413
6TCMZ8XOH8,0.257311625894226
C3ISFR5XM4,0.45633877908367165
OB31PU3XWA,0.6641225291674494
AFYHIEP96Z,0.48434878579918106
VTAUKH53RE,0.322156414048987
9OOIQYD2S4,0.5851759099285241
PDUNDNYMSD,0.1096434771509166
H3EUM7E0DA,0.7292045048745533
1UI24NRFA4,0.3656352992286513
8GL2NH568Y,0.5760989760066262
O84X29N6OE,0.7392637982129956
LBHM4BWWZK,0.23014115437145347
NMPH076RYV,0.20681797024275153
LU6FUDUONE,0.6239022757735545
L67R050XM0,0.6050744502541757
8KHPV4YGMY,0.5939974093187731
9SCT5FA9YC,0.2543409059911589
HE3HEVQRHJ,0.2120775997404886
IJ8L2JHFJP,0.6612038628704845
6A34UNXQ4C,0.2739826850990489
TX9MJ2CP1X,0.41474769396330463
FKL3JT9U1D,0.6061428502092019
5I9031CXFW,0.2187600328305507
7G2KBVCHNU,0.22360837289845079
24PA124B0W,0.3058594399632253
BVCRPPSDWY,0.5741761226520571
P2PHOOVL1A,0.20860560804001715
S81KDSUTIZ,0.8785818527664256
9F2OQR6624,0.6019916778615245
TNB4QI0PSX,0.06910330354369498
5NM1S6ECZ3,0.31816673050147204
WFFRK8TVT3,0.7187571610401385
T3C6ULXQSI,0.2942966080591424
6U9B9ND9KG,0.3198432271764428
WWMCIHXNUQ,0.3700524814952365
CRBTELZYSG,0.7206737182109905
EY4R5B0DVZ,0.2646613075425312
E6JWAF70MP,0.6266776385222919
PXREY7VYGV,0.24853501271524336
CFPN12OFO4,0.44874903009646283
Z0NUSN0FPB,0.36085921899578116
P5BSKI113Z,0.6351169631908952
QVYW0VQSQV,0.29785606570970763
AM47JILLNZ,0.37978149615543666
EVV4EU98A9,0.5085062579229663
87UXSHKB40,0.23771197669878066
B0SDJWQ476,0.3017352884749943
63PAVAW0MA,0.3907535318450239
3SZQWCRG94,0.6058929964150591
BWSJPAV86Y,0.2097096390768747
XUBX1H9UT2,0.16092614331095048
1W2MKHVX4M,0.2516973901354496
IK2348E92N,0.33841070563027287
2Q85IUAYU1,0.14978359624933935
E4Y19W39XX,0.12169508574056812
RJPO1J37M1,0.1954748180719431
FMZ18LUUDP,0.18540890442378463
SBYF2YXD85,0.7100173712778718
3P9E0A38O7,0.7624267031866
0CRGVUY9TN,0.32932835868081123
MKSEN48QNG,0.44334149959112734
PGJJK60ZRX,0.22630443415912785
N1OACT9LY3,0.7454375047011211
YBSBQ5GXWD,0.3205270884963508
X8EIJIHFKH,0.26341982877003994
LP5O32D7W5,0.24748671229722932
ZE0ZX6VN8B,0.4363256242594209
RTV82KEQHD,0.7304920912561036
6Q0IEE21WI,0.7783035808580716
8MIHY5D2EU,0.5817650561535965
NCCIT311G7,0.42363156455007717
5R1N3BZZ1F,0.6489571857283059
RGX13IBJPX,0.22792974147046116
AJ75ZOP1W5,0.263900973693862
80CP6NZJLJ,0.15285188733351912
AHCRIJ12XI,0.43202007467803066
P8NN3TOPZ0,0.32612184012943524
TLY6U4D0KZ,0.1494132027293201
AOIZ3QSOHN,0.7373682570366009
G6VV575XTG,0.609223297470299
9BF4Q2Z1NJ,0.54793255615601
PCWLKPT1LJ,0.5195983174240575
RL0YOELMIQ,0.3529224439446132
NVHPNWJQLC,0.4510531740861959
93AYI4QQY0,0.7059072106540384
EEB7JSE263,0.2756352502964711
4AW9M88J05,0.7735599422865519
ZMC13AGGMV,0.4909941475624234
CFOH6ZC3S2,0.17737106277140147
GNG3K710L9,0.6875189785296091
FVTL8OIHN6,0.3429763234102182
TDHVO38MK0,0.33250838208483097
DTEZS9A99F,0.8134798156160062
W88VQVZJW8,0.3877356719238471
W4R792KAXC,0.2228707221811971
31SCGV6G0P,0.17631114209222787
04SKRKJE40,0.5556078955667795
0UZUI2CNWZ,0.611759919152512
H99Q0QJNE3,0.6113900608729942
8WC7LP3UWS,0.14563122778836915
SR6C6QZ94Z,0.25488126441651426
RQ8H6SSKH4,0.2730669247703111
BCJHW94G05,0.20332353733228656
AXU0QQVHIZ,0.11332820593923207
R08ZBV4WC0,0.6334326922428594
2XRCEOBGTK,0.48697683137048525
JZNPB3NEMW,0.07881972316818306
LSUP6OZ24J,0.3763817488010364
9U4BOCXQ9J,0.39821669335528254
CKE1RJNMD8,0.3631596462238238
KQ0GU078N7,0.6643925059791752
77V9RW9P3A,0.5890092538920726
UVEQCJDKMM,0.22370990909314062
TIG2EYXXU0,0.07305469440595094
5EKYVKFMF2,0.8031212667883751
Q51LM39AO1,0.5782687272533212
2SQV7PH1ED,0.24378075940833746
KFLTZYO2OY,0.508022557768539
2FYR97NDGH,0.18874212099688198
4C6NUH6VFZ,0.4426088188728365
VH01H0L5RG,0.6522192319594247
H6V10HW976,0.5075350672136824
UJEFU5F8NS,0.12640553773687893
2RUJA4ZH63,0.3662241052845074
2VLGHSS88O,0.6454160002073589
GK6CW5036N,0.38229528985048666
9IZ8FNELAU,0.05438009371689842
CNRZL61LVR,0.19465332908131103
DELVZSZDR5,0.8416238068500433
2CKSC05FGS,0.827875107642009
87JOVQNNK5,0.756312494425877
X589XMZADK,0.08676597702071355
FPNPMQX4ZN,0.619865400132922
EYG255OFY4,0.4614940367193358
J0X0AGJS3G,0.6969716492913602
FWU4I33141,0.5392627127477734
QCDWQ9S2WH,0.5865063499886266
OSF5Q9Q5LF,0.3572856654304961
59XFNFPQXN,0.3312216394285546
CXUDAHVE2U,0.633194455796595
1ZEPJ424KG,0.2890765740384351
JO6YVMM58J,0.8197691490331577
7Z8LSIIOZW,0.39108640184293036
Y6WF06KKTT,0.6579266011221
9BR3F8TL5E,0.16920054848021532
3Z3Y5CJRQS,0.13570102374784143
P7MQCGDHYA,0.15532647904210217
OENQRYH4HX,0.42020089649917336
K7VOB7LT9F,0.27494379188491114
9JQ7L8PWDU,0.6424655266327218
7X7KSXBP8Z,0.5700948002499576
UPOVU6A616,0.3743100772991873
Z2UIE5SN83,0.7246246470170354
G7AOQURU58,0.5547766791596207
P0RHC3FKVM,0.3227712597722581
13F5R841KQ,0.41764194753349176
JTO09ZZD6C,0.5511972083301035
MQVUVHYV9K,0.8589608745207872
SX7T9NUA3G,0.7850972142322737
S8OCBEDCCG,0.22933133176971468
S419I3KA66,0.5950370810734076
T0ZTQLQDUG,0.933094304818697
QUCL310HTR,0.2929086300617797
NLTZI6LTZQ,0.14313749474740106
TR6CGL3AWE,0.5313100722499366
T3UJXQOA7W,0.4716183884546541
RHHX9O6NLN,0.6122198921264699
M9O5LZU6Q9,0.22227475683831371
NNO5M2I0WS,0.29558582318330934
P9IMTTDZAQ,0.9302567550013667
S3F8354032,0.6391250275235373
LG51AL7XFV,0.2875862853302821
6ZX4WHS3KJ,0.32414968045028053
VG8RHEQ59H,0.32719035524871753
GLOMRL4QFQ,0.18215234560882249
LGJOAL8X6V,0.7037680612343816
I6AFCI9R3Y,0.09563674832670208
WHUZ8QLCJM,0.47982239452421827
J3T20GDO51,0.1764192330281916
WL1X3EKTCZ,0.5504899987644154
Z9M5EA6L2Z,0.5460134459592016
IZ5B675J5N,0.39785217139434687
RA0S1PX1J7,0.1554955000308658
QD6P9SKRPD,0.6763647183391057
HBUJMTCH9F,0.2174033948275679
IQEAHJEX4M,0.5700646311581002
IBL4OTC5G3,0.2970227056683371
BHDUQOKTRZ,0.7630065423206699
88J90314PG,0.5431783871762178
K1YCP3KGDL,0.29863709632486785
BKUJ0K49KD,0.3022993011177621
1C4H2TKIVC,0.4683256139588141
50LJLPOED3,0.2330201905322428
GHRZ4YY6I2,0.28306065165099925
IPUUWI9MJG,0.4592813461826877
6X9V60LV2I,0.47989519574530143
HVFROXAU32,0.36110465521565016
0S1ZD23ERF,0.736433098363465
9E1YVME3QT,0.5912976274659686
8604HS78IL,0.05329074167720155
UJCD4PJZXA,0.4113520776859856
SLRY68NKNC,0.2943790213618217
264W3UY3U6,0.5827583726053056
AL4KF4FUTZ,0.6456007684160515
TRNO55DGZW,0.33792688020866707
DCOZI8QAWG,0.63104763526417
8M25M6SVRO,0.43137280227983127
NMXNGMG7Y2,0.5676093831371237
D7TLZ10NN6,0.42012310414395715
72CV6FWEK9,0.10553022014644926
XBI58PQD3S,0.42481039502541945
XPDGG46AQ8,0.2987538527353332
FBVO59U5KK,0.1582186326083195
SER1QP66DB,0.39073599415714566
RJHE113GR5,0.6928731044406677
RSU8SRYQQH,0.6469586109009456
3SOYM7KECX,0.48198918888130526
IXDYPZS6VP,0.10413121581398777
XBW2RS3YOR,0.4651751240102708
KAPH2IB31X,0.7174888024296798
WADDFL3HSO,0.37930567345039107
GP48QJO9UX,0.7501904406163374
YQIVOWH951,0.8552584880149673
7V6S3QO1P6,0.19426195812762104
VS3VZVXVC5,0.6706865656424682
3GK3QYB3IJ,0.6365866938508346
FH7VQ22PLZ,0.9121492554191083
YMHQFE06EO,0.20845370066935326
GTHTFSM00L,0.2818050659912427
18RGVHHE8P,0.7593834000915386
0RSYSJMEZ3,0.45017324050881946
3TLCACCKRW,0.7629915479656999
826F2GIO06,0.46681928322006755
1QLX7BLVWI,0.3104899528121318
NTKBJKXT0O,0.25953695537509974
XZN7123NVD,0.6270301158301279
VUGSKAA5XX,0.3793128672271311
JS3DQHWB15,0.19352855905450628
4KJ9R4Q3DD,0.3890170441483504
9QT86ONYWL,0.6925432338358813
DQEOYXPCZL,0.3862715646406227
MRGWUHARFX,0.324137386896883
JSLMMPYEJK,0.6608221956094839
9C3KGIKWPG,0.5476869020254879
E8C0ULTVVM,0.48720925193459125
67TDEKA5VG,0.7201327976372836
6CFQPH20JJ,0.24902095679046837
C0MXGUROSC,0.2254468813431661
AX1CGE0U5K,0.49095162409128934
NQ5X70U7JK,0.6291302994861001
TV0AFPT413,0.49124401560237163
Q86V2W8BIO,0.134762282810081
PJKSVND2RV,0.6047541001373726
RVF4WX3RUV,0.5665548769814538
VBDZDS31ZZ,0.4162769657359524
6N1TCP9X7E,0.45132036696739486
AR69GHJK70,0.5871642234894916
8Q7H8OKEPD,0.3490963699953717
3EG2VTX156,0.36415165705089403
DINFJZ00E3,0.07258400857229347
9YZ26KKXR1,0.7266281919780077
B8JTF6W1U0,0.7024854180879714
HWXKSAFNQ8,0.23517930014292507
BK0TOIT2M2,0.6250210230939144
E1SZR340V6,0.5541561624783807
8BUTZSVJYG,0.4036465454525677
XQW35TQAUP,0.6556599754949929
K24TU0HOA9,0.724265507314843
0FOAN3MVVD,0.16603576191444927
K409UF9842,0.5701687396272708
R92JSZ4KZZ,0.62666079987978
QDM86THVVW,0.11345980573452688
9G5UV8IHEC,0.5048326123301479
310SJOOSLP,0.6171623256567975
7NSM7681IA,0.20729408845074776
6E63SKXS31,0.4352607761584047
ZZTGJTYFNX,0.6816105028692468
ZLWECKZCSZ,0.489007484131907
AWXJTW6LFA,0.4537236925364158
GR2OZFD9AD,0.5967561081869359
B5LNHZGJQ5,0.6807893689855369
2RCVTCUK4A,0.4479059955202318
5SD233PUI7,0.10857732879253196
3ZL4OLDB2F,0.43564317257902613
0O4CZ1VEZV,0.5985486952739761
MU1XKEO24H,0.5226344912512249
RCXGCHRKK5,0.12026068242196807
0SDS7ZTXI7,0.49692648827339186
FIXRP6Z0C4,0.8680278891024359
O264IPTOMW,0.6920932262045378
UKH6GS4QY9,0.4950520024430819
8U7TCRV5BR,0.37541739861274526
5ULXAU3L9D,0.42208241928248547
JOXGX1HM0P,0.7686599052159305
IAAWOC5XX5,0.38052251578173674
LFB6QWDEW9,0.5459668804585172
WK0EIV2K7J,0.3606322786106904
K12M5OJK36,0.3268644878842804
85983KKY0O,0.7709173853552034
1ZPG5PVDV7,0.21974991846207292
SCD4TWQ2B2,0.5079477867775698
GJAMEJSQNJ,0.18792480978199008
ECJ5BNFZH7,0.26878704213221766
ZFH1YJFR8J,0.7429172905006043
DX8HKZ7YPX,0.740434291300408
3E1IYWVA79,0.21205674460954965
GUVDKRL0WB,0.20738144827177904
AKGDH3W4AL,0.4530005705307988
27FWHVDT3J,0.16341102866760646
W6Y8X2ZHOD,0.5463930543389216
H91AE0JWAL,0.43990757025442356
2IMILXAED3,0.39004391865057664
CJJ1XP4QRW,0.660190100057392
2N043SVFW6,0.4621006787476124
TVBTWH9Z8Z,0.36427451302486946
03W0EXF1HR,0.2788720987444146
8TZVJJFPHI,0.5473342034363725
9LHN5M9SRH,0.3160609513266118
2UNVXQJ29O,0.4925661477847949
B0D2PG4MHX,0.456314444991016
HEWENW71TJ,0.6321756597612485
VKJS6XMQJQ,0.6006281514695905
MQXQO1TET5,0.07948845010100691
AJISBTU3CM,0.721267434144112
69HJR8BYEU,0.11841657090069732
8EKIU7VGJ6,0.6482115062905759
2AB17LOOFG,0.26523367149160154
NS8TYK3AUK,0.4552154330120608
413ZA63GM8,0.16780254995454197
JPUERIFQKD,0.09748611649146682
NQKEZEPM67,0.8341554434596814
C25KEK6133,0.5413866584873118
Q8S2JUSMJV,0.4947808765496401
L9TFODEVEZ,0.3103750603168573
YYKEMS2EWG,0.29506802513086716
LFEBXMHTFC,0.07772717207009333
B9GNT64JLQ,0.5206133917828237
QISTBW8DSC,0.5271904603330001
5HG3HVFCKW,0.11564632685743237
GZLMQCMIUF,0.11580826877636612
5AD877VK4I,0.09580944013704204
SVU5PTH4D2,0.7998361050854897
